date,close,market
2023-06-21,2582.629883,kospi
2023-06-22,2593.699951,kospi
2023-06-23,2570.100098,kospi
2023-06-26,2582.199951,kospi
2023-06-27,2581.389893,kospi
2023-06-28,2564.189941,kospi
2023-06-29,2550.02002,kospi
2023-06-30,2564.280029,kospi
2023-07-03,2602.469971,kospi
2023-07-04,2593.310059,kospi
2023-07-05,2579,kospi
2023-07-06,2556.290039,kospi
2023-07-07,2526.709961,kospi
2023-07-10,2520.699951,kospi
2023-07-11,2562.48999,kospi
2023-07-12,2574.719971,kospi
2023-07-13,2591.22998,kospi
2023-07-14,2628.300049,kospi
2023-07-17,2619,kospi
2023-07-18,2607.620117,kospi
2023-07-19,2608.23999,kospi
2023-07-20,2600.22998,kospi
2023-07-21,2609.76001,kospi
2023-07-24,2628.530029,kospi
2023-07-25,2636.459961,kospi
2023-07-26,2592.360107,kospi
2023-07-27,2603.810059,kospi
2023-07-28,2608.320068,kospi
2023-07-31,2632.580078,kospi
2023-08-01,2667.070068,kospi
2023-08-02,2616.469971,kospi
2023-08-03,2605.389893,kospi
2023-08-04,2602.800049,kospi
2023-08-07,2580.709961,kospi
2023-08-08,2573.97998,kospi
2023-08-09,2605.120117,kospi
2023-08-10,2601.560059,kospi
2023-08-11,2591.26001,kospi
2023-08-14,2570.870117,kospi
2023-08-16,2525.639893,kospi
2023-08-17,2519.850098,kospi
2023-08-18,2504.5,kospi
2023-08-21,2508.800049,kospi
2023-08-22,2515.73999,kospi
2023-08-23,2505.5,kospi
2023-08-24,2537.679932,kospi
2023-08-25,2519.139893,kospi
2023-08-28,2543.409912,kospi
2023-08-29,2552.159912,kospi
2023-08-30,2561.219971,kospi
2023-08-31,2556.27002,kospi
2023-09-01,2563.709961,kospi
2023-09-04,2584.550049,kospi
2023-09-05,2582.179932,kospi
2023-09-06,2563.340088,kospi
2023-09-07,2548.26001,kospi
2023-09-08,2547.679932,kospi
2023-09-11,2556.879883,kospi
2023-09-12,2536.580078,kospi
2023-09-13,2534.699951,kospi
2023-09-14,2572.889893,kospi
2023-09-15,2601.280029,kospi
2023-09-18,2574.719971,kospi
2023-09-19,2559.209961,kospi
2023-09-20,2559.73999,kospi
2023-09-21,2514.969971,kospi
2023-09-22,2508.129883,kospi
2023-09-25,2495.76001,kospi
2023-09-26,2462.969971,kospi
2023-09-27,2465.070068,kospi
2023-10-04,2405.689941,kospi
2023-10-05,2403.600098,kospi
2023-10-06,2408.72998,kospi
2023-10-10,2402.580078,kospi
2023-10-11,2450.080078,kospi
2023-10-12,2479.820068,kospi
2023-10-13,2456.149902,kospi
2023-10-16,2436.23999,kospi
2023-10-17,2460.169922,kospi
2023-10-18,2462.600098,kospi
2023-10-19,2415.800049,kospi
2023-10-20,2375,kospi
2023-10-23,2357.02002,kospi
2023-10-24,2383.51001,kospi
2023-10-25,2363.169922,kospi
2023-10-26,2299.080078,kospi
2023-10-27,2302.810059,kospi
2023-10-30,2310.550049,kospi
2023-10-31,2277.98999,kospi
2023-11-01,2301.560059,kospi
2023-11-02,2343.120117,kospi
2023-11-03,2368.340088,kospi
2023-11-06,2502.370117,kospi
2023-11-07,2443.959961,kospi
2023-11-08,2421.620117,kospi
2023-11-09,2427.080078,kospi
2023-11-10,2409.659912,kospi
2023-11-13,2403.76001,kospi
2023-11-14,2433.25,kospi
2023-11-15,2486.669922,kospi
2023-11-16,2488.179932,kospi
2023-11-17,2469.850098,kospi
2023-11-20,2491.199951,kospi
2023-11-21,2510.419922,kospi
2023-11-22,2511.699951,kospi
2023-11-23,2514.959961,kospi
2023-11-24,2496.629883,kospi
2023-11-27,2495.659912,kospi
2023-11-28,2521.76001,kospi
2023-11-29,2519.810059,kospi
2023-11-30,2535.290039,kospi
2023-12-01,2505.01001,kospi
2023-12-04,2514.949951,kospi
2023-12-05,2494.280029,kospi
2023-12-06,2495.379883,kospi
2023-12-07,2492.070068,kospi
2023-12-08,2517.850098,kospi
2023-12-11,2525.360107,kospi
2023-12-12,2535.27002,kospi
2023-12-13,2510.659912,kospi
2023-12-14,2544.179932,kospi
2023-12-15,2563.560059,kospi
2023-12-18,2566.860107,kospi
2023-12-19,2568.550049,kospi
2023-12-20,2614.300049,kospi
2023-12-21,2600.02002,kospi
2023-12-22,2599.51001,kospi
2023-12-26,2602.590088,kospi
2023-12-27,2613.5,kospi
2023-12-28,2655.280029,kospi
2024-01-02,2669.810059,kospi
2024-01-03,2607.310059,kospi
2024-01-04,2587.02002,kospi
2024-01-05,2578.080078,kospi
2024-01-08,2567.820068,kospi
2024-01-09,2561.23999,kospi
2024-01-10,2541.97998,kospi
2024-01-11,2540.27002,kospi
2024-01-12,2525.050049,kospi
2024-01-15,2525.98999,kospi
2024-01-16,2497.590088,kospi
2024-01-17,2435.899902,kospi
2024-01-18,2440.040039,kospi
2024-01-19,2472.73999,kospi
2024-01-22,2464.350098,kospi
2024-01-23,2478.610107,kospi
2024-01-24,2469.689941,kospi
2024-01-25,2470.340088,kospi
2024-01-26,2478.560059,kospi
2024-01-29,2500.649902,kospi
2024-01-30,2498.810059,kospi
2024-01-31,2497.090088,kospi
2024-02-01,2542.459961,kospi
2024-02-02,2615.310059,kospi
2024-02-05,2591.310059,kospi
2024-02-06,2576.199951,kospi
2024-02-07,2609.580078,kospi
2024-02-08,2620.320068,kospi
2024-02-13,2649.639893,kospi
2024-02-14,2620.419922,kospi
2024-02-15,2613.800049,kospi
2024-02-16,2648.76001,kospi
2024-02-19,2680.26001,kospi
2024-02-20,2657.790039,kospi
2024-02-21,2653.310059,kospi
2024-02-22,2664.27002,kospi
2024-02-23,2667.699951,kospi
2024-02-26,2647.080078,kospi
2024-02-27,2625.050049,kospi
2024-02-28,2652.290039,kospi
2024-02-29,2642.360107,kospi
2024-03-04,2674.27002,kospi
2024-03-05,2649.399902,kospi
2024-03-06,2641.48999,kospi
2024-03-07,2647.620117,kospi
2024-03-08,2680.350098,kospi
2024-03-11,2659.840088,kospi
2024-03-12,2681.810059,kospi
2024-03-13,2693.570068,kospi
2024-03-14,2718.76001,kospi
2024-03-15,2666.840088,kospi
2024-03-18,2685.840088,kospi
2024-03-19,2656.169922,kospi
2024-03-20,2690.139893,kospi
2024-03-21,2754.860107,kospi
2024-03-22,2748.560059,kospi
2024-03-25,2737.570068,kospi
2024-03-26,2757.090088,kospi
2024-03-27,2755.110107,kospi
2024-03-28,2745.820068,kospi
2024-03-29,2746.629883,kospi
2024-04-01,2747.860107,kospi
2024-04-02,2753.159912,kospi
2024-04-03,2706.969971,kospi
2024-04-04,2742,kospi
2024-04-05,2714.209961,kospi
2024-04-08,2717.649902,kospi
2024-04-09,2705.159912,kospi
2024-04-11,2706.959961,kospi
2024-04-12,2681.820068,kospi
2024-04-15,2670.429932,kospi
2024-04-16,2609.629883,kospi
2024-04-17,2584.179932,kospi
2024-04-18,2634.699951,kospi
2024-04-19,2591.860107,kospi
2024-04-22,2629.439941,kospi
2024-04-23,2623.02002,kospi
2024-04-24,2675.75,kospi
2024-04-25,2628.620117,kospi
2024-04-26,2656.330078,kospi
2024-04-29,2687.439941,kospi
2024-04-30,2692.060059,kospi
2024-05-02,2683.649902,kospi
2024-05-03,2676.629883,kospi
2024-05-07,2734.360107,kospi
2024-05-08,2745.050049,kospi
2024-05-09,2712.139893,kospi
2024-05-10,2727.629883,kospi
2024-05-13,2727.209961,kospi
2024-05-14,2730.340088,kospi
2024-05-16,2753,kospi
2024-05-17,2724.620117,kospi
2024-05-20,2742.139893,kospi
2024-05-21,2724.179932,kospi
2024-05-22,2723.459961,kospi
2024-05-23,2721.810059,kospi
2024-05-24,2687.600098,kospi
2024-05-27,2722.98999,kospi
2024-05-28,2722.850098,kospi
2024-05-29,2677.300049,kospi
2024-05-30,2635.439941,kospi
2024-05-31,2636.52002,kospi
2024-06-03,2682.52002,kospi
2024-06-04,2662.100098,kospi
2024-06-05,2689.5,kospi
2024-06-07,2722.669922,kospi
2024-06-10,2701.169922,kospi
2024-06-11,2705.320068,kospi
2024-06-12,2728.169922,kospi
2024-06-13,2754.889893,kospi
2024-06-14,2758.419922,kospi
2024-06-17,2744.100098,kospi
2024-06-18,2763.919922,kospi
2024-06-19,2797.330078,kospi
2024-06-20,2807.629883,kospi
2024-06-21,2784.26001,kospi
2024-06-24,2764.72998,kospi
2024-06-25,2774.389893,kospi
2024-06-26,2792.050049,kospi
2024-06-27,2784.060059,kospi
2024-06-28,2797.820068,kospi
2024-07-01,2804.310059,kospi
2024-07-02,2780.860107,kospi
2024-07-03,2794.01001,kospi
2024-07-04,2824.939941,kospi
2024-07-05,2862.22998,kospi
2024-07-08,2857.76001,kospi
2024-07-09,2867.379883,kospi
2024-07-10,2867.98999,kospi
2024-07-11,2891.350098,kospi
2024-07-12,2857,kospi
2024-07-15,2860.919922,kospi
2024-07-16,2866.090088,kospi
2024-07-17,2843.290039,kospi
2024-07-18,2824.350098,kospi
2024-07-19,2795.459961,kospi
2024-07-22,2763.51001,kospi
2024-07-23,2774.290039,kospi
2024-07-24,2758.709961,kospi
2024-07-25,2710.649902,kospi
2024-07-26,2731.899902,kospi
2024-07-29,2765.530029,kospi
2024-07-30,2738.189941,kospi
2024-07-31,2770.689941,kospi
2024-08-01,2777.679932,kospi
2024-08-02,2676.189941,kospi
2024-08-05,2441.550049,kospi
2024-08-06,2522.149902,kospi
2024-08-07,2568.409912,kospi
2024-08-08,2556.72998,kospi
2024-08-09,2588.429932,kospi
2024-08-12,2618.300049,kospi
2024-08-13,2621.5,kospi
2024-08-14,2644.5,kospi
2024-08-16,2697.22998,kospi
2024-08-19,2674.360107,kospi
2024-08-20,2696.629883,kospi
2024-08-21,2701.129883,kospi
2024-08-22,2707.669922,kospi
2024-08-23,2701.689941,kospi
2024-08-26,2698.01001,kospi
2024-08-27,2689.25,kospi
2024-08-28,2689.830078,kospi
2024-08-29,2662.280029,kospi
2024-08-30,2674.310059,kospi
2024-09-02,2681,kospi
2024-09-03,2664.629883,kospi
2024-09-04,2580.800049,kospi
2024-09-05,2575.5,kospi
2024-09-06,2544.280029,kospi
2024-09-09,2535.929932,kospi
2024-09-10,2523.429932,kospi
2024-09-11,2513.370117,kospi
2024-09-12,2572.090088,kospi
2024-09-13,2575.409912,kospi
2024-09-19,2580.800049,kospi
2024-09-20,2593.370117,kospi
2024-09-23,2602.01001,kospi
2024-09-24,2631.679932,kospi
2024-09-25,2596.320068,kospi
2024-09-26,2671.570068,kospi
2024-09-27,2649.780029,kospi
2024-09-30,2593.27002,kospi
2024-10-02,2561.689941,kospi
2024-10-04,2569.709961,kospi
2024-10-07,2610.379883,kospi
2024-10-08,2594.360107,kospi
2024-10-10,2599.159912,kospi
2024-10-11,2596.909912,kospi
2024-10-14,2623.290039,kospi
2024-10-15,2633.449951,kospi
2024-10-16,2610.360107,kospi
2024-10-17,2609.300049,kospi
2024-10-18,2593.820068,kospi
2024-10-21,2604.919922,kospi
2024-10-22,2570.699951,kospi
2024-10-23,2599.620117,kospi
2024-10-24,2581.030029,kospi
2024-10-25,2583.27002,kospi
2024-10-28,2612.429932,kospi
2024-10-29,2617.800049,kospi
2024-10-30,2593.790039,kospi
2024-10-31,2556.149902,kospi
2024-11-01,2542.360107,kospi
2024-11-04,2588.969971,kospi
2024-11-05,2576.879883,kospi
2024-11-06,2563.51001,kospi
2024-11-07,2564.629883,kospi
2024-11-08,2561.149902,kospi
2024-11-11,2531.659912,kospi
2024-11-12,2482.570068,kospi
2024-11-13,2417.080078,kospi
2024-11-14,2418.860107,kospi
2024-11-15,2416.860107,kospi
2024-11-18,2469.070068,kospi
2024-11-19,2471.949951,kospi
2024-11-20,2482.290039,kospi
2024-11-21,2480.629883,kospi
2024-11-22,2501.23999,kospi
2024-11-25,2534.340088,kospi
2024-11-26,2520.360107,kospi
2024-11-27,2503.060059,kospi
2024-11-28,2504.669922,kospi
2024-11-29,2455.909912,kospi
2024-12-02,2454.47998,kospi
2024-12-03,2500.100098,kospi
2024-12-04,2464,kospi
2024-12-05,2441.850098,kospi
2024-12-06,2428.159912,kospi
2024-12-09,2360.580078,kospi
2024-12-10,2417.840088,kospi
2024-12-11,2442.51001,kospi
2024-12-12,2482.120117,kospi
2024-12-13,2494.459961,kospi
2024-12-16,2488.969971,kospi
2024-12-17,2456.810059,kospi
2024-12-18,2484.429932,kospi
2024-12-19,2435.929932,kospi
2024-12-20,2404.149902,kospi
2024-12-23,2442.01001,kospi
2024-12-24,2440.52002,kospi
2024-12-26,2429.669922,kospi
2024-12-27,2404.77002,kospi
2024-12-30,2399.48999,kospi
2025-01-02,2398.939941,kospi
2025-01-03,2441.919922,kospi
2025-01-06,2488.639893,kospi
2025-01-07,2492.100098,kospi
2025-01-08,2521.050049,kospi
2025-01-09,2521.899902,kospi
2025-01-10,2515.780029,kospi
2025-01-13,2489.560059,kospi
2025-01-14,2497.399902,kospi
2025-01-15,2496.810059,kospi
2025-01-16,2527.48999,kospi
2025-01-17,2523.550049,kospi
2025-01-20,2520.050049,kospi
2025-01-21,2518.030029,kospi
2025-01-22,2547.060059,kospi
2025-01-23,2515.48999,kospi
2025-01-24,2536.800049,kospi
2025-01-31,2517.370117,kospi
2025-02-03,2453.949951,kospi
2025-02-04,2481.689941,kospi
2025-02-05,2509.27002,kospi
2025-02-06,2536.75,kospi
2025-02-07,2521.919922,kospi
2025-02-10,2521.27002,kospi
2025-02-11,2539.050049,kospi
2025-02-12,2548.389893,kospi
2025-02-13,2583.169922,kospi
2025-02-14,2591.050049,kospi
2025-02-17,2610.419922,kospi
2025-02-18,2626.810059,kospi
2025-02-19,2671.52002,kospi
2025-02-20,2654.060059,kospi
2025-02-21,2654.580078,kospi
2025-02-24,2645.27002,kospi
2025-02-25,2630.290039,kospi
2025-02-26,2641.090088,kospi
2025-02-27,2621.75,kospi
2025-02-28,2532.780029,kospi
2021-03-11,5128.220215,csi300
2021-03-12,5146.379883,csi300
2021-03-15,5035.540039,csi300
2021-03-16,5079.359863,csi300
2021-03-17,5100.859863,csi300
2021-03-18,5141.77002,csi300
2021-03-19,5007.089844,csi300
2021-03-22,5057.149902,csi300
2021-03-23,5009.25,csi300
2021-03-24,4928.689941,csi300
2021-03-25,4926.350098,csi300
2021-03-26,5037.990234,csi300
2021-03-29,5046.879883,csi300
2021-03-30,5094.72998,csi300
2021-03-31,5048.359863,csi300
2021-04-01,5110.779785,csi300
2021-04-02,5161.560059,csi300
2021-04-06,5140.339844,csi300
2021-04-07,5103.740234,csi300
2021-04-08,5112.209961,csi300
2021-04-09,5035.339844,csi300
2021-04-12,4947.75,csi300
2021-04-13,4939.640137,csi300
2021-04-14,4980.629883,csi300
2021-04-15,4948.970215,csi300
2021-04-16,4966.180176,csi300
2021-04-19,5087.02002,csi300
2021-04-20,5083.370117,csi300
2021-04-21,5098.740234,csi300
2021-04-22,5089.240234,csi300
2021-04-23,5135.450195,csi300
2021-04-26,5077.240234,csi300
2021-04-27,5090.52002,csi300
2021-04-28,5119.240234,csi300
2021-04-29,5164.169922,csi300
2021-04-30,5123.490234,csi300
2021-05-06,5061.120117,csi300
2021-05-07,4996.049805,csi300
2021-05-10,4992.419922,csi300
2021-05-11,5023.060059,csi300
2021-05-12,5044.549805,csi300
2021-05-13,4992.970215,csi300
2021-05-14,5110.589844,csi300
2021-05-17,5184.990234,csi300
2021-05-18,5187.600098,csi300
2021-05-19,5172.27002,csi300
2021-05-20,5186.410156,csi300
2021-05-21,5134.149902,csi300
2021-05-24,5155.589844,csi300
2021-05-25,5318.47998,csi300
2021-05-26,5320.589844,csi300
2021-05-27,5338.22998,csi300
2021-05-28,5321.089844,csi300
2021-05-31,5331.569824,csi300
2021-06-01,5341.680176,csi300
2021-06-02,5289.970215,csi300
2021-06-03,5255.290039,csi300
2021-06-04,5282.279785,csi300
2021-06-07,5277.629883,csi300
2021-06-08,5232.120117,csi300
2021-06-09,5236.450195,csi300
2021-06-10,5271.470215,csi300
2021-06-11,5224.700195,csi300
2021-06-15,5166.560059,csi300
2021-06-16,5080.490234,csi300
2021-06-17,5101.890137,csi300
2021-06-18,5102.470215,csi300
2021-06-21,5090.390137,csi300
2021-06-22,5122.160156,csi300
2021-06-23,5147.390137,csi300
2021-06-24,5155.970215,csi300
2021-06-25,5239.970215,csi300
2021-06-28,5251.759766,csi300
2021-06-29,5190.540039,csi300
2021-06-30,5224.040039,csi300
2021-07-01,5229.660156,csi300
2021-07-02,5081.120117,csi300
2021-07-05,5085.790039,csi300
2021-07-06,5083.100098,csi300
2021-07-07,5140.490234,csi300
2021-07-08,5088.259766,csi300
2021-07-09,5069.439941,csi300
2021-07-12,5132.709961,csi300
2021-07-13,5142.100098,csi300
2021-07-14,5083.080078,csi300
2021-07-15,5151.459961,csi300
2021-07-16,5094.77002,csi300
2021-07-19,5113.490234,csi300
2021-07-20,5108.990234,csi300
2021-07-21,5144.040039,csi300
2021-07-22,5151.75,csi300
2021-07-23,5089.22998,csi300
2021-07-26,4925.299805,csi300
2021-07-27,4751.310059,csi300
2021-07-28,4760.47998,csi300
2021-07-29,4850.27002,csi300
2021-07-30,4811.169922,csi300
2021-08-02,4933.740234,csi300
2021-08-03,4934.459961,csi300
2021-08-04,4978.850098,csi300
2021-08-05,4948.669922,csi300
2021-08-06,4921.560059,csi300
2021-08-09,4985.560059,csi300
2021-08-10,5043.149902,csi300
2021-08-11,5015.339844,csi300
2021-08-12,4973.350098,csi300
2021-08-13,4945.97998,csi300
2021-08-16,4941.069824,csi300
2021-08-17,4837.399902,csi300
2021-08-18,4894.240234,csi300
2021-08-19,4862.140137,csi300
2021-08-20,4769.27002,csi300
2021-08-23,4835.879883,csi300
2021-08-24,4888.390137,csi300
2021-08-25,4898.160156,csi300
2021-08-26,4801.609863,csi300
2021-08-27,4827.040039,csi300
2021-08-30,4813.27002,csi300
2021-08-31,4805.609863,csi300
2021-09-01,4869.459961,csi300
2021-09-02,4869.410156,csi300
2021-09-03,4843.060059,csi300
2021-09-06,4933.72998,csi300
2021-09-07,4992.830078,csi300
2021-09-08,4972.129883,csi300
2021-09-09,4970.009766,csi300
2021-09-10,5013.52002,csi300
2021-09-13,4991.660156,csi300
2021-09-14,4917.160156,csi300
2021-09-15,4867.319824,csi300
2021-09-16,4807.700195,csi300
2021-09-17,4855.939941,csi300
2021-09-22,4821.77002,csi300
2021-09-23,4853.200195,csi300
2021-09-24,4849.430176,csi300
2021-09-27,4877.370117,csi300
2021-09-28,4883.830078,csi300
2021-09-29,4833.930176,csi300
2021-09-30,4866.379883,csi300
2021-10-08,4929.939941,csi300
2021-10-11,4936.189941,csi300
2021-10-12,4883.839844,csi300
2021-10-13,4940.109863,csi300
2021-10-14,4913.609863,csi300
2021-10-15,4932.109863,csi300
2021-10-18,4874.779785,csi300
2021-10-19,4922.720215,csi300
2021-10-20,4910.180176,csi300
2021-10-21,4928.02002,csi300
2021-10-22,4959.72998,csi300
2021-10-25,4979.52002,csi300
2021-10-26,4963.100098,csi300
2021-10-27,4898.160156,csi300
2021-10-28,4864.140137,csi300
2021-10-29,4908.77002,csi300
2021-11-01,4890.689941,csi300
2021-11-02,4839.850098,csi300
2021-11-03,4821.109863,csi300
2021-11-04,4868.740234,csi300
2021-11-05,4842.350098,csi300
2021-11-08,4848.180176,csi300
2021-11-09,4846.740234,csi300
2021-11-10,4821.189941,csi300
2021-11-11,4898.649902,csi300
2021-11-12,4888.370117,csi300
2021-11-15,4882.379883,csi300
2021-11-16,4883.319824,csi300
2021-11-17,4885.75,csi300
2021-11-18,4837.620117,csi300
2021-11-19,4890.060059,csi300
2021-11-22,4912.399902,csi300
2021-11-23,4913.350098,csi300
2021-11-24,4916.660156,csi300
2021-11-25,4896.439941,csi300
2021-11-26,4860.129883,csi300
2021-11-29,4851.419922,csi300
2021-11-30,4832.029785,csi300
2021-12-01,4843.850098,csi300
2021-12-02,4856.160156,csi300
2021-12-03,4901.02002,csi300
2021-12-06,4892.620117,csi300
2021-12-07,4922.100098,csi300
2021-12-08,4995.930176,csi300
2021-12-09,5078.689941,csi300
2021-12-10,5055.120117,csi300
2021-12-13,5083.799805,csi300
2021-12-14,5049.700195,csi300
2021-12-15,5005.899902,csi300
2021-12-16,5034.72998,csi300
2021-12-17,4954.759766,csi300
2021-12-20,4880.419922,csi300
2021-12-21,4913.490234,csi300
2021-12-22,4914.450195,csi300
2021-12-23,4948.740234,csi300
2021-12-24,4921.339844,csi300
2021-12-27,4919.319824,csi300
2021-12-28,4955.959961,csi300
2021-12-29,4883.47998,csi300
2021-12-30,4921.509766,csi300
2021-12-31,4940.370117,csi300
2022-01-04,4917.77002,csi300
2022-01-05,4868.120117,csi300
2022-01-06,4818.22998,csi300
2022-01-07,4822.370117,csi300
2022-01-10,4844.049805,csi300
2022-01-11,4797.77002,csi300
2022-01-12,4845.580078,csi300
2022-01-13,4765.919922,csi300
2022-01-14,4726.72998,csi300
2022-01-17,4767.279785,csi300
2022-01-18,4813.350098,csi300
2022-01-19,4780.379883,csi300
2022-01-20,4823.509766,csi300
2022-01-21,4779.310059,csi300
2022-01-24,4786.740234,csi300
2022-01-25,4678.450195,csi300
2022-01-26,4712.310059,csi300
2022-01-27,4619.879883,csi300
2022-01-28,4563.77002,csi300
2022-02-07,4634.089844,csi300
2022-02-08,4608.77002,csi300
2022-02-09,4652.060059,csi300
2022-02-10,4639.859863,csi300
2022-02-11,4601.399902,csi300
2022-02-14,4551.689941,csi300
2022-02-15,4600.100098,csi300
2022-02-16,4617.990234,csi300
2022-02-17,4629.160156,csi300
2022-02-18,4651.240234,csi300
2022-02-21,4634.310059,csi300
2022-02-22,4574.149902,csi300
2022-02-23,4623.049805,csi300
2022-02-24,4529.319824,csi300
2022-02-25,4573.419922,csi300
2022-02-28,4581.649902,csi300
2022-03-01,4619.689941,csi300
2022-03-02,4578.600098,csi300
2022-03-03,4551.629883,csi300
2022-03-04,4496.430176,csi300
2022-03-07,4352.779785,csi300
2022-03-08,4265.390137,csi300
2022-03-09,4226.350098,csi300
2022-03-10,4292.839844,csi300
2022-03-11,4306.52002,csi300
2022-03-14,4174.759766,csi300
2022-03-15,3983.810059,csi300
2022-03-16,4156.080078,csi300
2022-03-17,4237.700195,csi300
2022-03-18,4265.899902,csi300
2022-03-21,4258.75,csi300
2022-03-22,4255.299805,csi300
2022-03-23,4276.52002,csi300
2022-03-24,4251.310059,csi300
2022-03-25,4174.569824,csi300
2022-03-28,4148.470215,csi300
2022-03-29,4134.140137,csi300
2022-03-30,4254.100098,csi300
2022-03-31,4222.600098,csi300
2022-04-01,4276.160156,csi300
2022-04-06,4263.839844,csi300
2022-04-07,4209.100098,csi300
2022-04-08,4230.77002,csi300
2022-04-11,4100.069824,csi300
2022-04-12,4179.970215,csi300
2022-04-13,4139.740234,csi300
2022-04-14,4191.569824,csi300
2022-04-15,4188.75,csi300
2022-04-18,4166.379883,csi300
2022-04-19,4134.899902,csi300
2022-04-20,4070.790039,csi300
2022-04-21,3995.830078,csi300
2022-04-22,4013.25,csi300
2022-04-25,3814.909912,csi300
2022-04-26,3784.120117,csi300
2022-04-27,3895.540039,csi300
2022-04-28,3921.110107,csi300
2022-04-29,4016.23999,csi300
2022-05-05,4010.209961,csi300
2022-05-06,3908.820068,csi300
2022-05-09,3877.439941,csi300
2022-05-10,3919.870117,csi300
2022-05-11,3976.419922,csi300
2022-05-12,3958.73999,csi300
2022-05-13,3988.600098,csi300
2022-05-16,3956.540039,csi300
2022-05-17,4005.889893,csi300
2022-05-18,3991.909912,csi300
2022-05-19,3999.600098,csi300
2022-05-20,4077.600098,csi300
2022-05-23,4053.97998,csi300
2022-05-24,3959.149902,csi300
2022-05-25,3983.179932,csi300
2022-05-26,3993.040039,csi300
2022-05-27,4001.300049,csi300
2022-05-30,4029.02002,csi300
2022-05-31,4091.52002,csi300
2022-06-01,4083.179932,csi300
2022-06-02,4089.570068,csi300
2022-06-06,4166.089844,csi300
2022-06-07,4179.129883,csi300
2022-06-08,4219.810059,csi300
2022-06-09,4175.669922,csi300
2022-06-10,4238.990234,csi300
2022-06-13,4189.350098,csi300
2022-06-14,4222.310059,csi300
2022-06-15,4278.220215,csi300
2022-06-16,4250.060059,csi300
2022-06-17,4309.040039,csi300
2022-06-20,4330.430176,csi300
2022-06-21,4325.569824,csi300
2022-06-22,4270.620117,csi300
2022-06-23,4343.879883,csi300
2022-06-24,4394.77002,csi300
2022-06-27,4444.259766,csi300
2022-06-28,4490.52002,csi300
2022-06-29,4421.359863,csi300
2022-06-30,4485.009766,csi300
2022-07-01,4466.720215,csi300
2022-07-04,4496.029785,csi300
2022-07-05,4489.540039,csi300
2022-07-06,4423.970215,csi300
2022-07-07,4443.470215,csi300
2022-07-08,4428.779785,csi300
2022-07-11,4354.620117,csi300
2022-07-12,4313.620117,csi300
2022-07-13,4321.459961,csi300
2022-07-14,4322.069824,csi300
2022-07-15,4248.529785,csi300
2022-07-18,4292.589844,csi300
2022-07-19,4269.339844,csi300
2022-07-20,4283.799805,csi300
2022-07-21,4236.060059,csi300
2022-07-22,4238.22998,csi300
2022-07-25,4212.640137,csi300
2022-07-26,4245.97998,csi300
2022-07-27,4225.040039,csi300
2022-07-28,4225.669922,csi300
2022-07-29,4170.100098,csi300
2022-08-01,4188.680176,csi300
2022-08-02,4107.02002,csi300
2022-08-03,4066.97998,csi300
2022-08-04,4101.540039,csi300
2022-08-05,4156.910156,csi300
2022-08-08,4148.069824,csi300
2022-08-09,4156.290039,csi300
2022-08-10,4109.740234,csi300
2022-08-11,4193.540039,csi300
2022-08-12,4191.149902,csi300
2022-08-15,4185.680176,csi300
2022-08-16,4177.839844,csi300
2022-08-17,4216.959961,csi300
2022-08-18,4180.100098,csi300
2022-08-19,4151.069824,csi300
2022-08-22,4181.399902,csi300
2022-08-23,4161.080078,csi300
2022-08-24,4082.419922,csi300
2022-08-25,4116.240234,csi300
2022-08-26,4107.549805,csi300
2022-08-29,4089.52002,csi300
2022-08-30,4075.790039,csi300
2022-08-31,4078.840088,csi300
2022-09-01,4043.73999,csi300
2022-09-02,4023.610107,csi300
2022-09-05,4015.429932,csi300
2022-09-06,4052.280029,csi300
2022-09-07,4054.97998,csi300
2022-09-08,4037.679932,csi300
2022-09-09,4093.790039,csi300
2022-09-13,4111.109863,csi300
2022-09-14,4065.360107,csi300
2022-09-15,4027.120117,csi300
2022-09-16,3932.679932,csi300
2022-09-19,3928,csi300
2022-09-20,3932.840088,csi300
2022-09-21,3903.72998,csi300
2022-09-22,3869.340088,csi300
2022-09-23,3856.02002,csi300
2022-09-26,3836.679932,csi300
2022-09-27,3892.300049,csi300
2022-09-28,3828.709961,csi300
2022-09-29,3827.139893,csi300
2022-09-30,3804.889893,csi300
2022-10-10,3720.939941,csi300
2022-10-11,3727.689941,csi300
2022-10-12,3784.310059,csi300
2022-10-13,3752.669922,csi300
2022-10-14,3842.469971,csi300
2022-10-17,3846.409912,csi300
2022-10-18,3838.27002,csi300
2022-10-19,3776.530029,csi300
2022-10-20,3754.929932,csi300
2022-10-21,3742.889893,csi300
2022-10-24,3633.370117,csi300
2022-10-25,3627.449951,csi300
2022-10-26,3656.899902,csi300
2022-10-27,3631.139893,csi300
2022-10-28,3541.330078,csi300
2022-10-31,3508.699951,csi300
2022-11-01,3634.169922,csi300
2022-11-02,3677.810059,csi300
2022-11-03,3647.899902,csi300
2022-11-04,3767.169922,csi300
2022-11-07,3775.300049,csi300
2022-11-08,3749.330078,csi300
2022-11-09,3714.27002,csi300
2022-11-10,3685.689941,csi300
2022-11-11,3788.439941,csi300
2022-11-14,3794.02002,csi300
2022-11-15,3865.969971,csi300
2022-11-16,3834.389893,csi300
2022-11-17,3818.659912,csi300
2022-11-18,3801.570068,csi300
2022-11-21,3769.129883,csi300
